temperature,humidity,noise_level,timestamp,min_distance,anomaly
20.67350717766176,35.36163839377613,78.68941515173064,2025-01-03 23:39:22.905200,14.748194667223924,True
21.84706656922792,48.92080312632032,81.04897544582559,2025-01-03 23:39:27.905200,1.5095793877742152,False
19.551506692994856,45.29844211924606,82.3798748825567,2025-01-03 23:39:32.905200,5.803381169112294,False
22.523532986370014,57.110206050760524,73.93410818196213,2025-01-03 23:39:37.905200,9.364217783056366,False
23.19457493803935,48.26690954341996,75.11866278271623,2025-01-03 23:39:42.905200,5.311109375586499,False
23.44342148820797,51.227527126401775,82.24201172085662,2025-01-03 23:39:47.905200,2.945100687251956,False
19.03531430467749,42.540927591905216,81.81460629475824,2025-01-03 23:39:52.905200,8.2208456592952,False
22.14030564838706,48.69582632879099,74.84370758503874,2025-01-03 23:39:57.905200,5.314851783115414,False
20.867490447535108,55.14364622379765,73.57287937863266,2025-01-03 23:40:02.905200,8.310046794001709,False
24.725043211958933,55.14642489314358,77.49683968201965,2025-01-03 23:40:07.905200,6.345973466634687,False
20.312340877131145,54.33674905734915,82.76565352341149,2025-01-03 23:40:12.905200,5.419408559475209,False
22.943971523335847,56.022417646558,83.55490679849106,2025-01-03 23:40:17.905200,7.066195646180333,False
25.063178453079303,48.317389408447866,82.35063629661173,2025-01-03 23:40:22.905200,4.216082899593982,False
17.845219866496535,55.99194348646648,87.11711505814094,2025-01-03 23:40:27.905200,10.193723167701286,False
23.3503566710563,43.09792357030305,78.45908073825255,2025-01-03 23:40:32.905200,7.192917463963122,False
21.876120799555604,49.039018087664736,85.01256621310658,2025-01-03 23:40:37.905200,5.107836799324419,False
19.13886059322449,56.06532838557085,86.13666732409963,2025-01-03 23:40:42.905200,9.095967269801173,False
22.87125383487673,43.79214185982701,80.79956543913713,2025-01-03 23:40:47.905200,6.313534753639901,False
23.141816168981084,51.58866596592373,78.83007776963181,2025-01-03 23:40:52.905200,2.286092087735951,False
20.236203422501543,44.54702525023266,82.16223979817232,2025-01-03 23:40:57.905200,6.118250484773492,False
22.44863474954569,48.65240756158921,73.69254160245295,2025-01-03 23:41:02.905200,6.460268127473337,False
21.00188139638717,55.8530215955293,74.93060947695861,2025-01-03 23:41:07.905200,7.809346217260777,False
18.901543739509822,40.48433192827139,67.98571069360538,2025-01-03 23:41:12.905200,15.627118070179932,True
20.38450256973391,47.701330061149285,74.76242347174706,2025-01-03 23:41:17.905200,5.935167123546743,False
23.789010062286877,50.599645698608775,77.69096256406488,2025-01-03 23:41:22.905200,2.9843104603080057,False
20.30527966464725,38.49233376155352,83.41125442085006,2025-01-03 23:41:27.905200,12.114734160088732,False
19.78635502370853,54.94065936448537,75.52670463187938,2025-01-03 23:41:32.905200,7.023422921059991,False
24.069035513131823,45.82564593523415,82.4626359709917,2025-01-03 23:41:37.905200,5.268414826081796,False
22.74364586536289,55.59803563126161,84.48122678346151,2025-01-03 23:41:42.905200,7.2183170869058,False
22.23130853217772,47.6536718313131,84.40833255224652,2025-01-03 23:41:47.905200,4.999640992177744,False
22.739797794761134,54.60811313170517,81.95697655520797,2025-01-03 23:41:52.905200,5.07026790777661,False
20.028053804374537,52.32065583319567,78.42936301192908,2025-01-03 23:41:57.905200,3.4258403957801336,False
22.79087321919431,51.73500356016709,81.39870388408214,2025-01-03 23:42:02.905200,2.375007314412807,False
18.986678448134995,44.48295245518505,78.8236096821417,2025-01-03 23:42:07.905200,6.384993671435009,False
21.736129456100095,49.73752699868586,81.85351169075076,2025-01-03 23:42:12.905200,1.8925964279119682,False
22.688274307646044,50.40939043586029,75.78691155186841,2025-01-03 23:42:17.905200,4.286286695931352,False
24.122095370607504,51.402796696717225,82.81915802372401,2025-01-03 23:42:22.905200,3.8068485183577634,False
22.699898315498512,49.07386493392797,72.51690018073478,2025-01-03 23:42:27.905200,7.56823448609096,False
22.1155139192445,37.02429901250024,87.98956703220729,2025-01-03 23:42:32.905200,15.234407931661806,True
23.013920217762724,52.078507274979,75.15617154776977,2025-01-03 23:42:37.905200,5.3680638140679235,False
21.00405422956315,51.368456470490656,70.90349920101323,2025-01-03 23:42:42.905200,9.248948774883184,False
19.76582383335256,50.22703066754354,77.44760375720963,2025-01-03 23:42:47.905200,3.392642056878287,False
24.007416799646634,44.544463780663925,87.0895660451549,2025-01-03 23:42:52.905200,9.16831898101241,False
21.75275164236169,48.0360072992235,75.76661740551478,2025-01-03 23:42:57.905200,4.666056969653368,False
23.01686036366702,56.79240032341279,77.6392065949622,2025-01-03 23:43:02.905200,7.269178539810542,False
18.79866937678281,42.4341377927859,87.23746552208206,2025-01-03 23:43:07.905200,10.944133564012166,False
20.126109044975184,58.566320659908406,77.54439887542202,2025-01-03 23:43:12.905200,9.11082002213328,False
26.33408219094,62.39537061036507,87.6440517048898,2025-01-03 23:43:17.905200,15.204277048592417,True
20.18126966447916,46.4812726636018,79.99872798762121,2025-01-03 23:43:22.905200,3.9511513776772955,False
21.577054790976955,51.10740708591103,78.28355420439357,2025-01-03 23:43:27.905200,2.085268987048785,False
21.949314987584557,58.8162208214271,73.55262148240716,2025-01-03 23:43:32.905200,10.92594359893935,False
21.91849286320805,47.69460441043564,80.84142671723619,2025-01-03 23:43:37.905200,2.4496251441735906,False
18.024828787513496,51.02994244797952,78.93088107689098,2025-01-03 23:43:42.905200,4.237780608467933,False
20.626342553057896,53.1313142015626,78.33347656861588,2025-01-03 23:43:47.905200,3.805834362068266,False
22.736233060123304,48.95003840633766,77.43391390028245,2025-01-03 23:43:52.905200,2.863966235697097,False
20.06071728392824,49.38205359937231,76.49850918359316,2025-01-03 23:43:57.905200,4.042118407632109,False
22.91515511869968,58.09940785331032,73.1944544028541,2025-01-03 23:44:02.905200,10.62223633277103,False
21.735492333983697,53.343804723428974,80.88641692055504,2025-01-03 23:44:07.905200,3.477219594516993,False
24.789481983646567,43.53044278956186,77.57585946784869,2025-01-03 23:44:12.905200,7.445338502822303,False
23.692204623210383,62.54213196524277,85.9695869785578,2025-01-03 23:44:17.905200,14.002365503301082,True
21.22543698777505,51.59473855844332,74.43477780830908,2025-01-03 23:44:22.905200,5.838027534259741,False
24.15181232270795,53.08902132158678,81.08299484805036,2025-01-03 23:44:27.905200,3.9281107048515853,False
22.827583453539336,52.76275798379537,77.20197041315673,2025-01-03 23:44:32.905200,4.0220152750032065,False
25.092248664257895,46.87149566059178,77.79250790006455,2025-01-03 23:44:37.905200,4.919258611527468,False
25.68636541162875,47.17249294898536,81.22541240117096,2025-01-03 23:44:42.905200,4.806579850186335,False
21.08672438191724,43.50676433913873,78.94168719396744,2025-01-03 23:44:47.905200,6.633039883016635,False
23.233759767559015,60.51944013160566,89.08924466272472,2025-01-03 23:44:52.905200,13.965880795941425,True
21.5167777356596,55.884881467407006,87.93618969685738,2025-01-03 23:44:57.905200,9.899312656162186,False
19.38030751668831,47.1074828498138,79.35913695735493,2025-01-03 23:45:02.905200,3.944089806682373,False
21.44888908124822,48.0013341579139,78.93262039231332,2025-01-03 23:45:07.905200,2.3219307267563445,False
21.06870710020188,51.57400687258659,71.87796915978338,2025-01-03 23:45:12.905200,8.322040733763215,False
22.89646027967514,55.96124231078281,80.66568033931556,2025-01-03 23:45:17.905200,6.073788797743637,False
21.937425421749587,56.7986672071812,76.38537606080295,2025-01-03 23:45:22.905200,7.704759658741746,False
22.52783860296174,58.793290396908574,81.92712592183598,2025-01-03 23:45:27.905200,9.026089089503417,False
18.3051294501271,54.31819411035477,81.9230631259319,2025-01-03 23:45:32.905200,6.002348115642306,False
22.238377646074813,47.5376632104744,72.95429006803094,2025-01-03 23:45:37.905200,7.461229067045469,False
23.493820611683063,53.41705962855649,86.76811391712141,2025-01-03 23:45:42.905200,7.73582518642401,False
16.14976899925527,50.0340604359129,83.38309267042732,2025-01-03 23:45:47.905200,6.754334552975993,False
21.174966391438645,50.52254288856148,78.00711599815321,2025-01-03 23:45:52.905200,2.214879224983201,False
21.022564391985128,49.442732022867176,77.75284555315284,2025-01-03 23:45:57.905200,2.505103097585113,False
22.01091492534051,43.29835201930699,77.67663954921623,2025-01-03 23:46:02.905200,7.084499909748699,False
26.406049358676988,43.23539069647135,84.10372516756296,2025-01-03 23:46:07.905200,9.055681049396451,False
19.921194138884303,47.11287544213102,86.71414759359162,2025-01-03 23:46:12.905200,7.5974045683769225,False
22.49748325308513,54.63822126209382,80.50329548079587,2025-01-03 23:46:17.905200,4.7005222490412955,False
20.115164381865032,48.81223437908379,73.37732572363137,2025-01-03 23:46:22.905200,6.98034169072676,False
19.05508840786211,56.91469184865299,81.85653472375661,2025-01-03 23:46:27.905200,7.7467493463334565,False
20.271681142661578,38.28581122697749,75.22520109728306,2025-01-03 23:46:32.905200,12.75807528129721,False
20.5909360364065,47.73057896286379,80.40668970268167,2025-01-03 23:46:37.905200,2.6928193384058425,False
19.101288933499436,56.4742715525236,86.85772247411262,2025-01-03 23:46:42.905200,9.872299760049724,False
24.157087210336535,47.49062870847682,80.75276219214754,2025-01-03 23:46:47.905200,3.3932722448659103,False
22.14096342610184,47.04561955502773,79.61262202319159,2025-01-03 23:46:52.905200,2.9753211177824124,False
22.362546193355247,50.68380722438771,81.12555124924826,2025-01-03 23:46:57.905200,1.3749709265720071,False
23.30233285917809,55.92204522865142,76.88099258219454,2025-01-03 23:47:02.905200,6.824680840967288,False
20.48878319404422,49.60801688616559,78.7540216203808,2025-01-03 23:47:07.905200,1.9882997423918163,False
21.78275111890776,57.786961457395456,76.28248608018178,2025-01-03 23:47:12.905200,8.636426969738006,False
23.851314978588697,50.778572907425584,71.91772220914469,2025-01-03 23:47:17.905200,8.326279789967197,False
17.81270856850302,46.39894541908024,78.68678206496372,2025-01-03 23:47:22.905200,5.666018344064466,False
20.873053603685328,51.764778629203015,75.15033108079393,2025-01-03 23:47:27.905200,5.279694508656031,False
22.19149253521429,40.33107334051128,78.74118128894666,2025-01-03 23:47:32.905200,9.744527798953994,False
23.809398874370416,48.49445531616703,80.92644037301518,2025-01-03 23:47:37.905200,2.531488415169963,False
25.245827627095696,50.15938078931183,78.51175588792377,2025-01-03 23:47:42.905200,3.5790859546698064,False
23.710033947766167,50.38400129094092,84.31308973428789,2025-01-03 23:47:47.905200,4.6625225586529675,False
20.32233783735741,50.6429722145582,83.79109853323871,2025-01-03 23:47:52.905200,4.197476975680443,False
18.999411264556787,46.47680544126816,80.70035492482339,2025-01-03 23:47:57.905200,4.671084120051349,False
21.253313270100872,51.866997217337136,72.21847692153807,2025-01-03 23:48:02.905200,8.034253459463295,False
23.455790669649407,43.182449142291176,87.24508581233226,2025-01-03 23:48:07.905200,10.053177677416441,False
19.58234558005348,47.73152049477861,74.68760453906741,2025-01-03 23:48:12.905200,6.253147849979856,False
22.300065425197943,46.83785973405544,79.49866045259355,2025-01-03 23:48:17.905200,3.2082438741536468,False
17.451449203765442,59.724670975887925,78.90106985944915,2025-01-03 23:48:22.905200,10.795480730992354,False
23.68971437426181,54.0673709702405,77.19816851726941,2025-01-03 23:48:27.905200,5.225910991733761,False
21.44075082265483,39.79846283066467,80.72087439656546,2025-01-03 23:48:32.905200,10.234662359882947,False
25.395923919389997,49.94211292332593,82.69117857328432,2025-01-03 23:48:37.905200,4.341146855001294,False
21.382455481225797,41.90847793534537,79.73566177155965,2025-01-03 23:48:42.905200,8.111190828588345,False
20.211771458258923,39.74848775938241,70.85481072878281,2025-01-03 23:48:47.905200,13.844543692883976,True
17.35101336686318,46.11774269287987,77.89652883249201,2025-01-03 23:48:52.905200,6.400842462861756,False
20.453301293123303,45.79067713072332,81.54796551509511,2025-01-03 23:48:57.905200,4.7365921204613075,False
20.218852476359608,37.39454497345983,81.87342119871323,2025-01-03 23:49:02.905200,12.860051153350948,False
24.050374429829134,43.86439199734769,79.52435822406824,2025-01-03 23:49:07.905200,6.481304689041576,False
18.54434521511249,44.56023678060707,84.61654471575169,2025-01-03 23:49:12.905200,7.921768554386669,False
21.42056599898964,52.70099351214071,75.83208396696475,2025-01-03 23:49:17.905200,5.000124329377465,False
22.392814411560977,51.527768578932594,91.24497261484458,2025-01-03 23:49:22.905200,11.360421406980134,False
24.663381674977323,56.84504527253446,84.32347994401127,2025-01-03 23:49:27.905200,8.533225415834151,False
22.88913768183316,45.22408250838681,79.13166040460204,2025-01-03 23:49:32.905200,4.928171459404391,False
16.289533997542733,43.84246892876978,83.83970733017827,2025-01-03 23:49:37.905200,9.226566904674279,False
26.697856492126466,52.86477552063518,85.52316610510853,2025-01-03 23:49:42.905200,7.8060717773994055,False
22.234345321599967,46.08741776485398,84.83434320302712,2025-01-03 23:49:47.905200,6.222400470659335,False
22.000974962360424,47.02925833079623,73.92396406706946,2025-01-03 23:49:52.905200,6.756376685701688,False
22.182417093663705,44.1557177513765,78.19469645981069,2025-01-03 23:49:57.905200,6.111260424840784,False
22.729251865313472,52.859592686426,84.18949492076567,2025-01-03 23:50:02.905200,5.133099189768809,False
21.28387748288286,46.26539971816472,86.93627997522913,2025-01-03 23:50:07.905200,7.909703185657558,False
21.783328766996878,54.62198732465453,78.94228016962963,2025-01-03 23:50:12.905200,4.752545722290464,False
23.199804994779708,52.46291629460883,80.1179015089257,2025-01-03 23:50:17.905200,2.752072439566577,False
20.88172171308308,48.4497661548147,77.53507258544774,2025-01-03 23:50:22.905200,3.1098000414472917,False
18.71505617052096,51.75015070562493,75.19302253150573,2025-01-03 23:50:27.905200,6.074805181862447,False
22.14898689714517,50.57255772018603,75.16688602386456,2025-01-03 23:50:32.905200,4.866196197548362,False
22.476569553687312,40.52822757555343,72.89281598703081,2025-01-03 23:50:37.905200,11.843080995992175,False
21.72870404517825,54.37161423609261,79.97301652382102,2025-01-03 23:50:42.905200,4.387202159134359,False
21.945868845357776,51.356867351730784,83.88730392627967,2025-01-03 23:50:47.905200,4.123969837926282,False
21.019357245684112,50.963994496595646,78.14559079249297,2025-01-03 23:50:52.905200,2.305612758282059,False
22.612253730677327,53.5408712550884,78.93472768873443,2025-01-03 23:50:57.905200,3.755060758713469,False
22.095385248401417,46.2058844760331,89.34944782787363,2025-01-03 23:51:02.905200,10.091479792113157,False
22.16688820188376,41.21716555778513,77.25990170285414,2025-01-03 23:51:07.905200,9.193549956378885,False
21.2660231782322,50.89882730777314,81.13728537663084,2025-01-03 23:51:12.905200,1.6288557430934751,False
21.373451563222805,42.86588706181498,74.25311801570086,2025-01-03 23:51:17.905200,9.173400356257849,False
22.95482892689784,50.167333187215625,81.76279134143924,2025-01-03 23:51:22.905200,2.0192248327962017,False
21.99627153923332,53.55116811928,80.35412488561666,2025-01-03 23:51:27.905200,3.5767029951538505,False
21.425964465885865,56.882815779482826,75.36618912681365,2025-01-03 23:51:32.905200,8.3206262877851,False
22.66921033819037,43.255012128156565,70.66124102283827,2025-01-03 23:51:37.905200,11.531928020435497,False
24.690141201121524,56.315697008187406,72.21703305776258,2025-01-03 23:51:42.905200,10.381090603597489,False
20.39115933476604,45.548772715687086,94.17468320221997,2025-01-03 23:51:47.905200,14.944954924529325,True
24.72097762774745,54.9345968106856,81.7712084621264,2025-01-03 23:51:52.905200,5.91753481475856,False
22.35704190134215,57.04102771947567,83.71881901477843,2025-01-03 23:51:57.905200,7.979668318060273,False
19.324371768569083,56.42998088150624,76.26124986317518,2025-01-03 23:52:02.905200,7.906449358222836,False
27.280847483523264,53.51948513750385,76.00784446048543,2025-01-03 23:52:07.905200,7.503546201006842,False
19.059688773541023,44.351935030403766,76.93135015686934,2025-01-03 23:52:12.905200,7.057789310061763,False
25.385888468485287,45.18504863121712,77.9842502684803,2025-01-03 23:52:17.905200,6.218351431655984,False
24.43906493897174,52.30142674300334,74.41262459311817,2025-01-03 23:52:22.905200,6.518135984719441,False
20.72468837754308,44.69051496436845,80.04440371887347,2025-01-03 23:52:27.905200,5.4517983529063745,False
22.64539156595427,53.566742138794346,90.6231239846345,2025-01-03 23:52:32.905200,11.231179166641633,False
25.10878107315248,47.76614976434602,78.90794209958325,2025-01-03 23:52:37.905200,3.9807889040251068,False
21.463823567104072,55.79754647722928,80.01561396308162,2025-01-03 23:52:42.905200,5.829216258940463,False
19.22452080878344,46.98850676049325,87.28475366568844,2025-01-03 23:52:47.905200,8.35567295889394,False
22.89752133197592,58.97468183870368,77.671535316168,2025-01-03 23:52:52.905200,9.322054371828544,False
23.355620083661705,54.40827823077045,76.88184824067274,2025-01-03 23:52:57.905200,5.5724990708111015,False
19.927694019563333,55.69884633376859,75.01395925591622,2025-01-03 23:53:02.905200,7.8516739925193795,False
20.68855678408305,47.87326665726934,79.16732528715225,2025-01-03 23:53:07.905200,2.6229009537473025,False
21.321108602178548,39.95022839220763,82.14466183081626,2025-01-03 23:53:12.905200,10.291517971600085,False
21.770978666093303,49.17928081938932,88.79975352531785,2025-01-03 23:53:17.905200,8.844151407836664,False
21.37041842375966,44.38390698466123,84.24867417932062,2025-01-03 23:53:22.905200,7.066118766886225,False
24.140866641551447,46.69629544821978,75.39229191465887,2025-01-03 23:53:27.905200,6.055570635511669,False
21.874021436812857,59.91896566894146,82.70375095124528,2025-01-03 23:53:32.905200,10.289920834079663,False
24.68237319893573,54.47541436340086,83.1629601295681,2025-01-03 23:53:37.905200,6.112192227194021,False
20.516896958951595,52.69340876961327,77.70663528936718,2025-01-03 23:53:42.905200,3.8360538779812448,False
21.435683221241668,42.516548882884784,78.12509318075927,2025-01-03 23:53:47.905200,7.726565553511608,False
23.137282384817023,52.07079949744608,85.00628165642166,2025-01-03 23:53:52.905200,5.543699698928456,False
21.66321539705218,50.30764444173367,84.26205055558692,2025-01-03 23:53:57.905200,4.290518909279173,False
20.276982761435217,49.121748411366696,73.23175035182429,2025-01-03 23:54:02.905200,7.03256289123726,False
24.081814178922578,49.76514395598132,80.72088715131609,2025-01-03 23:54:07.905200,2.222500336617524,False
18.03791930627494,50.007513646964185,82.42669328182154,2025-01-03 23:54:12.905200,4.642586000126345,False
20.74021663384521,42.91309652263545,81.71927404599757,2025-01-03 23:54:17.905200,7.393068396003282,False
25.151741709284504,42.168178050940256,82.29794749480779,2025-01-03 23:54:22.905200,8.746145056967732,False
19.02675184366968,44.97104444050641,81.68831340938176,2025-01-03 23:54:27.905200,6.072800284282501,False
22.64339579853885,56.00648222471669,80.63702098424787,2025-01-03 23:54:32.905200,6.082954118057738,False
25.493358314642087,56.327366717799066,80.40456646958107,2025-01-03 23:54:37.905200,7.249073104117872,False
19.08702675702716,50.10083844850247,87.8149171976471,2025-01-03 23:54:42.905200,8.342377437396086,False
20.144580926893116,47.44567406618868,88.40598689575083,2025-01-03 23:54:47.905200,8.979624492454338,False
22.50920056471627,54.21233373923142,81.8783970644185,2025-01-03 23:54:52.905200,4.649464820340013,False
16.586601578889976,45.79178346979499,80.59474454710771,2025-01-03 23:54:57.905200,6.87283797879179,False
21.826721719983304,57.3420633488346,80.37324607186375,2025-01-03 23:55:02.905200,7.3611751505130325,False
22.249213466896524,45.49290948467271,83.63138504835,2025-01-03 23:55:07.905200,5.790371084975265,False
25.24125426605986,48.39127779052833,82.51645227619996,2025-01-03 23:55:12.905200,4.412116064354341,False
17.2311497121932,46.46152153729442,72.31464729628158,2025-01-03 23:55:17.905200,9.702889287996474,False
21.521775425480087,45.24231590821999,76.21435174019433,2025-01-03 23:55:22.905200,6.089823996094189,False
23.74146259530553,46.43306425524752,76.10126801413598,2025-01-03 23:55:27.905200,5.558191859987638,False
21.631628456582902,48.86275278332086,84.33493545497582,2025-01-03 23:55:32.905200,4.49827410835522,False
23.53110203329305,57.69085282037607,85.73146462124008,2025-01-03 23:55:37.905200,9.722522843221812,False
23.117815826089565,56.28767645515926,70.190447983199,2025-01-03 23:55:42.905200,11.706443605581793,False
20.2951950963952,54.66065318454101,76.28077418670227,2025-01-03 23:55:47.905200,6.203010650109202,False
22.03381237431496,56.05080973849565,76.46544748556262,2025-01-03 23:55:52.905200,7.012075770931691,False
24.06221593940532,41.378850329527786,75.50000624741077,2025-01-03 23:55:57.905200,9.934166232863745,False
19.80296933236625,50.58593226980575,81.46202823255396,2025-01-03 23:56:02.905200,2.701680032538343,False
21.229997701828683,52.89361435835583,81.8628454243238,2025-01-03 23:56:07.905200,3.5333911870412678,False
22.954413011003048,57.23608736596628,83.28937276256211,2025-01-03 23:56:12.905200,8.015064888741588,False
21.274960425164867,52.85998110967612,79.60239816666014,2025-01-03 23:56:17.905200,2.982187653592151,False
23.01645455181014,44.74827352688282,79.85201079984422,2025-01-03 23:56:22.905200,5.345008090823245,False
20.447067336239208,50.70220955653271,84.88478158230437,2025-01-03 23:56:27.905200,5.176468670226173,False
16.860514063253067,48.04951280397752,83.06026643822489,2025-01-03 23:56:32.905200,6.285722647143892,False
23.1637597295264,54.38538231416364,78.1317423335746,2025-01-03 23:56:37.905200,4.913546083415024,False
20.05253983731836,51.37814882082104,84.29661827298266,2025-01-03 23:56:42.905200,4.917607453626314,False
20.4646971131208,47.76787646443385,72.37011552257776,2025-01-03 23:56:47.905200,8.089331364512834,False
22.200481233415573,52.00864296771329,77.46694441237803,2025-01-03 23:56:52.905200,3.2409005278996337,False
23.56841262948368,47.84633754849766,86.74564116631936,2025-01-03 23:56:57.905200,7.255786065513659,False
18.175692569185085,49.686844488203285,80.17473975666064,2025-01-03 23:57:02.905200,3.8339243863845507,False
22.48642324167975,55.59690443666858,80.9348396154665,2025-01-03 23:57:07.905200,5.7039260994801655,False
23.31569807412431,58.95336151622912,72.70798104711511,2025-01-03 23:57:12.905200,11.625838278333067,False
23.518461504500586,49.50490472200742,80.05341225546707,2025-01-03 23:57:17.905200,1.6022949761020115,False
18.60919054451537,43.854304092495816,88.24279206080246,2025-01-03 23:57:22.905200,10.823138362595865,False
24.359251679201872,52.351838388798456,86.45731938346508,2025-01-03 23:57:27.905200,7.274275911592789,False
20.76173023876513,39.20792681658513,73.04187268255593,2025-01-03 23:57:32.905200,12.891108762907594,False
21.286965127508765,50.009284739850656,84.19227645075269,2025-01-03 23:57:37.905200,4.255457770983172,False
19.652348662774088,43.83935983899144,85.06438853389281,2025-01-03 23:57:42.905200,8.308439516630463,False
22.858840416104503,45.042357035121256,89.25528304274371,2025-01-03 23:57:47.905200,10.53515418580826,False
22.578200524210967,47.82948546011029,81.59033783244203,2025-01-03 23:57:52.905200,2.7500820982844663,False
27.75807433288972,48.99025385170968,68.79503537800217,2025-01-03 23:57:57.905200,12.637109531575524,False
24.850871457609166,50.35233164915886,76.82175941804327,2025-01-03 23:58:02.905200,4.286094839186276,False
21.65804847420379,53.1202554638973,76.97346394565032,2025-01-03 23:58:07.905200,4.362387766322607,False
26.257959824761183,55.13978342216119,87.25502186152701,2025-01-03 23:58:12.905200,9.868040366728449,False
21.883945927313835,42.478508090724326,81.62415860097545,2025-01-03 23:58:17.905200,7.689125164651756,False
19.959029942851327,54.31365605024307,72.62014103746847,2025-01-03 23:58:22.905200,8.787043328522204,False
23.90353598972461,50.84010542096884,82.11826766659796,2025-01-03 23:58:27.905200,2.9786504998568835,False
22.595811368006768,50.31802648973314,72.75886565605343,2025-01-03 23:58:32.905200,7.269341922222003,False
23.92150504415708,49.648053954317824,76.98946255550675,2025-01-03 23:58:37.905200,3.588222956848267,False
21.445729240985443,56.55428202386436,72.6191598026966,2025-01-03 23:58:42.905200,9.888033036369166,False
25.550584461413887,47.82516290995078,76.26343855589613,2025-01-03 23:58:47.905200,5.59311807911582,False
21.89969140266399,50.683030007990034,86.74144107580919,2025-01-03 23:58:52.905200,6.78147305979364,False
23.418074786995405,47.867468567461145,76.47529196430683,2025-01-03 23:58:57.905200,4.352035780259195,False
22.67350484794466,51.45241436090594,76.05590305856013,2025-01-03 23:59:02.905200,4.2564772032489255,False
20.643546934991285,49.33537611230093,80.79486158861799,2025-01-03 23:59:07.905200,1.700523636853776,False
23.380751100098,48.20694491032288,70.83696090453192,2025-01-03 23:59:12.905200,9.433921300705839,False
19.542604755429625,45.918516843418814,89.8482516738088,2025-01-03 23:59:17.905200,10.93946751940782,False
21.509110593006604,54.2951817126452,84.67568609406051,2025-01-03 23:59:22.905200,6.375619159851654,False
21.85925514218988,54.0082261417529,81.17858145883726,2025-01-03 23:59:27.905200,4.188458454840726,False
17.15041697063247,51.81894494453375,77.37476340823741,2025-01-03 23:59:32.905200,5.801646124778686,False
21.83855118842456,54.45275961054245,78.11825123780746,2025-01-03 23:59:37.905200,4.841870044958362,False
20.958422840411203,43.06048157851516,84.18100265586169,2025-01-03 23:59:42.905200,8.163234554685465,False
23.22019208755498,56.28713887553423,71.56673675186885,2025-01-03 23:59:47.905200,10.5914486095262,False
22.111899390762822,51.24562818460945,87.33216609815172,2025-01-03 23:59:52.905200,7.443505385395951,False
24.671020131016707,51.842833843689874,79.94404813119998,2025-01-03 23:59:57.905200,3.2553275216548156,False
22.66152430567592,54.81211990501187,83.27371102673979,2025-01-04 00:00:02.905200,5.866859813731439,False
25.168127941789358,50.28373636485984,77.23839320708271,2025-01-04 00:00:07.905200,4.215270539098459,False
22.803751680192924,54.723034981725526,76.11919662181833,2025-01-04 00:00:12.905200,6.169598132956477,False
21.92924008488026,32.31592604578384,78.2311078098708,2025-01-04 00:00:17.905200,17.764518265588492,True
20.37941918706497,45.229249252051936,85.4615542905824,2025-01-04 00:00:22.905200,7.427395630804538,False
21.019383446886444,50.67754601424491,83.45302234808132,2025-01-04 00:00:27.905200,3.656450535945531,False
19.280584156543945,51.1635630265634,87.50431061753387,2025-01-04 00:00:32.905200,8.068867514682294,False
24.244539223828955,49.590399301407246,75.0319847187871,2025-01-04 00:00:37.905200,5.465363692174054,False
22.37286532222012,46.0669841099966,88.30159967015439,2025-01-04 00:00:42.905200,9.194486606592896,False
23.280883806718467,54.80013448982891,81.46113476266741,2025-01-04 00:00:47.905200,5.188337964230926,False
21.07547572968245,51.223105865952704,73.26169294978621,2025-01-04 00:00:52.905200,6.906946769210381,False
23.536069309023222,52.89123976807885,77.50857998543883,2025-01-04 00:00:57.905200,4.119457168046826,False
22.53277681021529,53.87708276168964,63.07613563394701,2025-01-04 00:01:02.905200,17.368329188306205,True
17.225142440340147,49.602269361300586,81.43777105674155,2025-01-04 00:01:07.905200,4.996596135756905,False
22.771542662226988,55.179555378816055,81.71072934995465,2025-01-04 00:01:12.905200,5.518381941686768,False
24.32037314137144,44.21664047147243,81.66521967743118,2025-01-04 00:01:17.905200,6.4468866191912895,False
21.34566180465146,52.5055894525824,86.66272318283413,2025-01-04 00:01:22.905200,7.154168629595913,False
18.967576265659297,44.86705173652106,75.45490355005634,2025-01-04 00:01:27.905200,7.486300448948147,False
22.64768994151666,48.75003448966731,74.34771869160983,2025-01-04 00:01:32.905200,5.820097543499966,False
23.001733506679976,58.66302809373219,77.08525071526013,2025-01-04 00:01:37.905200,9.201502325977009,False
19.951413961662464,48.17990393474574,79.85027119208668,2025-01-04 00:01:42.905200,2.7341441853356194,False
21.95209553981368,46.13233511722455,74.41157829631969,2025-01-04 00:01:47.905200,6.788705246931186,False
24.358410658305093,49.386980356706,84.48673211285438,2025-01-04 00:01:52.905200,5.111607026991078,False
19.2207136443173,42.06867153085886,79.77667744361658,2025-01-04 00:01:57.905200,8.397690797753741,False
22.499665247458008,52.20433833007792,78.81714055106147,2025-01-04 00:02:02.905200,2.557012688327893,False
21.29788890446127,52.88872863054098,81.05221443371862,2025-01-04 00:02:07.905200,3.160343400423909,False
20.273620369224837,51.70517471310077,84.08831201213623,2025-01-04 00:02:12.905200,4.757998591558633,False
23.976691825179437,53.66585829683297,75.642107609633,2025-01-04 00:02:17.905200,6.031854699227914,False
21.536610653841134,47.30814479845371,75.2236192023087,2025-01-04 00:02:22.905200,5.494396264894679,False
21.0209993839871,52.552093014251376,85.2012501832394,2025-01-04 00:02:27.905200,5.881578781169321,False
