,timestamp,anomaly_kmeans,anomaly_ocsvm,match
1752,2025-01-03 20:31:32.905200,False,False,True
1753,2025-01-03 20:31:37.905200,False,False,True
1754,2025-01-03 20:31:42.905200,False,False,True
1755,2025-01-03 20:31:47.905200,False,False,True
1756,2025-01-03 20:31:52.905200,False,False,True
1757,2025-01-03 20:31:57.905200,False,False,True
1758,2025-01-03 20:32:02.905200,False,False,True
1759,2025-01-03 20:32:07.905200,False,False,True
1760,2025-01-03 20:32:12.905200,False,False,True
1761,2025-01-03 20:32:17.905200,False,False,True
1762,2025-01-03 20:32:22.905200,False,False,True
1763,2025-01-03 20:32:27.905200,False,False,True
1764,2025-01-03 20:32:32.905200,False,False,True
1765,2025-01-03 20:32:37.905200,False,False,True
1766,2025-01-03 20:32:42.905200,False,False,True
1767,2025-01-03 20:32:47.905200,False,False,True
1768,2025-01-03 20:32:52.905200,False,False,True
1769,2025-01-03 20:32:57.905200,False,False,True
1770,2025-01-03 20:33:02.905200,False,False,True
1771,2025-01-03 20:33:07.905200,False,False,True
1772,2025-01-03 20:33:12.905200,False,False,True
1773,2025-01-03 20:33:17.905200,False,False,True
1774,2025-01-03 20:33:22.905200,False,False,True
1775,2025-01-03 20:33:27.905200,False,False,True
1776,2025-01-03 20:33:32.905200,False,False,True
1777,2025-01-03 20:33:37.905200,False,False,True
1778,2025-01-03 20:33:42.905200,False,False,True
1779,2025-01-03 20:33:47.905200,False,False,True
1780,2025-01-03 20:33:52.905200,False,False,True
1781,2025-01-03 20:33:57.905200,False,False,True
1782,2025-01-03 20:34:02.905200,False,False,True
1783,2025-01-03 20:34:07.905200,True,True,True
1784,2025-01-03 20:34:12.905200,False,False,True
1785,2025-01-03 20:34:17.905200,False,False,True
1786,2025-01-03 20:34:22.905200,False,False,True
1787,2025-01-03 20:34:27.905200,False,False,True
1788,2025-01-03 20:34:32.905200,False,False,True
1789,2025-01-03 20:34:37.905200,False,False,True
1790,2025-01-03 20:34:42.905200,False,False,True
1791,2025-01-03 20:34:47.905200,False,False,True
1792,2025-01-03 20:34:52.905200,False,False,True
1793,2025-01-03 20:34:57.905200,False,False,True
1794,2025-01-03 20:35:02.905200,False,False,True
1795,2025-01-03 20:35:07.905200,False,False,True
1796,2025-01-03 20:35:12.905200,False,False,True
1797,2025-01-03 20:35:17.905200,False,False,True
1798,2025-01-03 20:35:22.905200,False,False,True
1799,2025-01-03 20:35:27.905200,False,False,True
1800,2025-01-03 20:35:32.905200,False,False,True
1801,2025-01-03 20:35:37.905200,False,False,True
1802,2025-01-03 20:35:42.905200,False,False,True
1803,2025-01-03 20:35:47.905200,False,False,True
1804,2025-01-03 20:35:52.905200,False,False,True
1805,2025-01-03 20:35:57.905200,False,False,True
1806,2025-01-03 20:36:02.905200,False,False,True
1807,2025-01-03 20:36:07.905200,False,False,True
1808,2025-01-03 20:36:12.905200,False,False,True
1809,2025-01-03 20:36:17.905200,False,False,True
1810,2025-01-03 20:36:22.905200,False,False,True
1811,2025-01-03 20:36:27.905200,False,False,True
1812,2025-01-03 20:36:32.905200,True,True,True
1813,2025-01-03 20:36:37.905200,False,False,True
1814,2025-01-03 20:36:42.905200,False,False,True
1815,2025-01-03 20:36:47.905200,False,False,True
1816,2025-01-03 20:36:52.905200,False,False,True
1817,2025-01-03 20:36:57.905200,False,False,True
1818,2025-01-03 20:37:02.905200,False,False,True
1819,2025-01-03 20:37:07.905200,False,False,True
1820,2025-01-03 20:37:12.905200,False,False,True
1821,2025-01-03 20:37:17.905200,False,False,True
1822,2025-01-03 20:37:22.905200,False,False,True
1823,2025-01-03 20:37:27.905200,False,False,True
1824,2025-01-03 20:37:32.905200,False,False,True
1825,2025-01-03 20:37:37.905200,False,False,True
1826,2025-01-03 20:37:42.905200,False,False,True
1827,2025-01-03 20:37:47.905200,False,False,True
1828,2025-01-03 20:37:52.905200,False,False,True
1829,2025-01-03 20:37:57.905200,False,False,True
1830,2025-01-03 20:38:02.905200,False,False,True
1831,2025-01-03 20:38:07.905200,False,False,True
1832,2025-01-03 20:38:12.905200,False,False,True
1833,2025-01-03 20:38:17.905200,False,False,True
1834,2025-01-03 20:38:22.905200,False,False,True
1835,2025-01-03 20:38:27.905200,False,False,True
1836,2025-01-03 20:38:32.905200,False,False,True
1837,2025-01-03 20:38:37.905200,False,False,True
1838,2025-01-03 20:38:42.905200,False,False,True
1839,2025-01-03 20:38:47.905200,False,False,True
1840,2025-01-03 20:38:52.905200,False,False,True
1841,2025-01-03 20:38:57.905200,False,False,True
1842,2025-01-03 20:39:02.905200,False,False,True
1843,2025-01-03 20:39:07.905200,False,False,True
1844,2025-01-03 20:39:12.905200,False,False,True
1845,2025-01-03 20:39:17.905200,False,False,True
1846,2025-01-03 20:39:22.905200,False,False,True
1847,2025-01-03 20:39:27.905200,False,False,True
1848,2025-01-03 20:39:32.905200,False,False,True
1849,2025-01-03 20:39:37.905200,False,False,True
1850,2025-01-03 20:39:42.905200,False,False,True
1851,2025-01-03 20:39:47.905200,False,False,True
1852,2025-01-03 20:39:52.905200,False,False,True
1853,2025-01-03 20:39:57.905200,False,False,True
1854,2025-01-03 20:40:02.905200,False,False,True
1855,2025-01-03 20:40:07.905200,False,False,True
1856,2025-01-03 20:40:12.905200,False,False,True
1857,2025-01-03 20:40:17.905200,False,False,True
1858,2025-01-03 20:40:22.905200,False,False,True
1859,2025-01-03 20:40:27.905200,False,False,True
1860,2025-01-03 20:40:32.905200,False,False,True
1861,2025-01-03 20:40:37.905200,False,False,True
1862,2025-01-03 20:40:42.905200,False,False,True
1863,2025-01-03 20:40:47.905200,False,False,True
1864,2025-01-03 20:40:52.905200,False,False,True
1865,2025-01-03 20:40:57.905200,False,False,True
1866,2025-01-03 20:41:02.905200,False,False,True
1867,2025-01-03 20:41:07.905200,False,False,True
1868,2025-01-03 20:41:12.905200,False,False,True
1869,2025-01-03 20:41:17.905200,True,True,True
1870,2025-01-03 20:41:22.905200,False,False,True
1871,2025-01-03 20:41:27.905200,False,False,True
1872,2025-01-03 20:41:32.905200,False,False,True
1873,2025-01-03 20:41:37.905200,False,False,True
1874,2025-01-03 20:41:42.905200,False,False,True
1875,2025-01-03 20:41:47.905200,True,True,True
1876,2025-01-03 20:41:52.905200,False,False,True
1877,2025-01-03 20:41:57.905200,True,True,True
1878,2025-01-03 20:42:02.905200,False,False,True
1879,2025-01-03 20:42:07.905200,False,False,True
1880,2025-01-03 20:42:12.905200,False,False,True
1881,2025-01-03 20:42:17.905200,False,False,True
1882,2025-01-03 20:42:22.905200,False,False,True
1883,2025-01-03 20:42:27.905200,False,False,True
1884,2025-01-03 20:42:32.905200,False,False,True
1885,2025-01-03 20:42:37.905200,False,False,True
1886,2025-01-03 20:42:42.905200,True,True,True
1887,2025-01-03 20:42:47.905200,False,False,True
1888,2025-01-03 20:42:52.905200,False,False,True
1889,2025-01-03 20:42:57.905200,False,False,True
1890,2025-01-03 20:43:02.905200,False,False,True
1891,2025-01-03 20:43:07.905200,False,False,True
1892,2025-01-03 20:43:12.905200,False,False,True
1893,2025-01-03 20:43:17.905200,False,False,True
1894,2025-01-03 20:43:22.905200,False,False,True
1895,2025-01-03 20:43:27.905200,False,False,True
1896,2025-01-03 20:43:32.905200,True,True,True
1897,2025-01-03 20:43:37.905200,False,False,True
1898,2025-01-03 20:43:42.905200,False,False,True
1899,2025-01-03 20:43:47.905200,False,False,True
1900,2025-01-03 20:43:52.905200,False,False,True
1901,2025-01-03 20:43:57.905200,False,False,True
1902,2025-01-03 20:44:02.905200,False,False,True
1903,2025-01-03 20:44:07.905200,False,False,True
1904,2025-01-03 20:44:12.905200,False,False,True
1905,2025-01-03 20:44:17.905200,False,False,True
1906,2025-01-03 20:44:22.905200,False,False,True
1907,2025-01-03 20:44:27.905200,True,True,True
1908,2025-01-03 20:44:32.905200,False,False,True
1909,2025-01-03 20:44:37.905200,False,False,True
1910,2025-01-03 20:44:42.905200,False,False,True
1911,2025-01-03 20:44:47.905200,False,False,True
1912,2025-01-03 20:44:52.905200,False,False,True
1913,2025-01-03 20:44:57.905200,False,False,True
1914,2025-01-03 20:45:02.905200,False,False,True
1915,2025-01-03 20:45:07.905200,False,False,True
1916,2025-01-03 20:45:12.905200,False,False,True
1917,2025-01-03 20:45:17.905200,False,False,True
1918,2025-01-03 20:45:22.905200,False,False,True
1919,2025-01-03 20:45:27.905200,True,True,True
1920,2025-01-03 20:45:32.905200,False,False,True
1921,2025-01-03 20:45:37.905200,False,False,True
1922,2025-01-03 20:45:42.905200,False,False,True
1923,2025-01-03 20:45:47.905200,False,False,True
1924,2025-01-03 20:45:52.905200,False,False,True
1925,2025-01-03 20:45:57.905200,False,False,True
1926,2025-01-03 20:46:02.905200,False,False,True
1927,2025-01-03 20:46:07.905200,False,False,True
1928,2025-01-03 20:46:12.905200,False,False,True
1929,2025-01-03 20:46:17.905200,False,False,True
1930,2025-01-03 20:46:22.905200,False,False,True
1931,2025-01-03 20:46:27.905200,False,False,True
1932,2025-01-03 20:46:32.905200,False,False,True
1933,2025-01-03 20:46:37.905200,False,False,True
1934,2025-01-03 20:46:42.905200,False,False,True
1935,2025-01-03 20:46:47.905200,False,False,True
1936,2025-01-03 20:46:52.905200,False,False,True
1937,2025-01-03 20:46:57.905200,False,False,True
1938,2025-01-03 20:47:02.905200,False,False,True
1939,2025-01-03 20:47:07.905200,False,False,True
1940,2025-01-03 20:47:12.905200,False,False,True
1941,2025-01-03 20:47:17.905200,False,False,True
1942,2025-01-03 20:47:22.905200,False,False,True
1943,2025-01-03 20:47:27.905200,False,False,True
1944,2025-01-03 20:47:32.905200,False,False,True
1945,2025-01-03 20:47:37.905200,False,False,True
1946,2025-01-03 20:47:42.905200,False,False,True
1947,2025-01-03 20:47:47.905200,False,False,True
1948,2025-01-03 20:47:52.905200,False,False,True
1949,2025-01-03 20:47:57.905200,False,False,True
1950,2025-01-03 20:48:02.905200,False,False,True
1951,2025-01-03 20:48:07.905200,False,False,True
1952,2025-01-03 20:48:12.905200,False,False,True
1953,2025-01-03 20:48:17.905200,True,True,True
1954,2025-01-03 20:48:22.905200,False,False,True
1955,2025-01-03 20:48:27.905200,False,False,True
1956,2025-01-03 20:48:32.905200,False,False,True
1957,2025-01-03 20:48:37.905200,False,False,True
1958,2025-01-03 20:48:42.905200,False,False,True
1959,2025-01-03 20:48:47.905200,False,False,True
1960,2025-01-03 20:48:52.905200,False,False,True
1961,2025-01-03 20:48:57.905200,False,False,True
1962,2025-01-03 20:49:02.905200,False,False,True
1963,2025-01-03 20:49:07.905200,False,False,True
1964,2025-01-03 20:49:12.905200,True,True,True
1965,2025-01-03 20:49:17.905200,False,False,True
1966,2025-01-03 20:49:22.905200,False,False,True
1967,2025-01-03 20:49:27.905200,False,False,True
1968,2025-01-03 20:49:32.905200,True,True,True
1969,2025-01-03 20:49:37.905200,False,False,True
1970,2025-01-03 20:49:42.905200,False,False,True
1971,2025-01-03 20:49:47.905200,False,False,True
1972,2025-01-03 20:49:52.905200,False,False,True
1973,2025-01-03 20:49:57.905200,False,False,True
1974,2025-01-03 20:50:02.905200,False,False,True
1975,2025-01-03 20:50:07.905200,False,False,True
1976,2025-01-03 20:50:12.905200,False,False,True
1977,2025-01-03 20:50:17.905200,False,False,True
1978,2025-01-03 20:50:22.905200,False,False,True
1979,2025-01-03 20:50:27.905200,False,False,True
1980,2025-01-03 20:50:32.905200,False,False,True
1981,2025-01-03 20:50:37.905200,False,False,True
1982,2025-01-03 20:50:42.905200,True,True,True
1983,2025-01-03 20:50:47.905200,False,False,True
1984,2025-01-03 20:50:52.905200,False,False,True
1985,2025-01-03 20:50:57.905200,False,False,True
1986,2025-01-03 20:51:02.905200,False,False,True
1987,2025-01-03 20:51:07.905200,False,False,True
1988,2025-01-03 20:51:12.905200,False,False,True
1989,2025-01-03 20:51:17.905200,False,False,True
1990,2025-01-03 20:51:22.905200,False,False,True
1991,2025-01-03 20:51:27.905200,False,False,True
1992,2025-01-03 20:51:32.905200,False,False,True
1993,2025-01-03 20:51:37.905200,False,False,True
1994,2025-01-03 20:51:42.905200,False,False,True
1995,2025-01-03 20:51:47.905200,False,False,True
1996,2025-01-03 20:51:52.905200,False,False,True
1997,2025-01-03 20:51:57.905200,False,False,True
1998,2025-01-03 20:52:02.905200,False,False,True
1999,2025-01-03 20:52:07.905200,True,True,True
2000,2025-01-03 20:52:12.905200,False,False,True
2001,2025-01-03 20:52:17.905200,False,False,True
2002,2025-01-03 20:52:22.905200,False,False,True
2003,2025-01-03 20:52:27.905200,False,False,True
2004,2025-01-03 20:52:32.905200,False,False,True
2005,2025-01-03 20:52:37.905200,False,False,True
2006,2025-01-03 20:52:42.905200,False,False,True
2007,2025-01-03 20:52:47.905200,False,False,True
2008,2025-01-03 20:52:52.905200,False,False,True
2009,2025-01-03 20:52:57.905200,False,False,True
2010,2025-01-03 20:53:02.905200,False,False,True
2011,2025-01-03 20:53:07.905200,False,False,True
2012,2025-01-03 20:53:12.905200,False,False,True
2013,2025-01-03 20:53:17.905200,False,False,True
2014,2025-01-03 20:53:22.905200,False,False,True
2015,2025-01-03 20:53:27.905200,False,False,True
2016,2025-01-03 20:53:32.905200,False,False,True
2017,2025-01-03 20:53:37.905200,False,False,True
2018,2025-01-03 20:53:42.905200,False,False,True
2019,2025-01-03 20:53:47.905200,False,False,True
2020,2025-01-03 20:53:52.905200,False,False,True
2021,2025-01-03 20:53:57.905200,False,False,True
2022,2025-01-03 20:54:02.905200,False,False,True
2023,2025-01-03 20:54:07.905200,False,False,True
2024,2025-01-03 20:54:12.905200,False,False,True
2025,2025-01-03 20:54:17.905200,False,False,True
2026,2025-01-03 20:54:22.905200,False,False,True
2027,2025-01-03 20:54:27.905200,False,False,True
2028,2025-01-03 20:54:32.905200,False,False,True
2029,2025-01-03 20:54:37.905200,False,False,True
2030,2025-01-03 20:54:42.905200,False,False,True
2031,2025-01-03 20:54:47.905200,False,False,True
2032,2025-01-03 20:54:52.905200,False,False,True
2033,2025-01-03 20:54:57.905200,False,False,True
2034,2025-01-03 20:55:02.905200,False,False,True
2035,2025-01-03 20:55:07.905200,False,False,True
2036,2025-01-03 20:55:12.905200,True,True,True
2037,2025-01-03 20:55:17.905200,False,False,True
2038,2025-01-03 20:55:22.905200,False,False,True
2039,2025-01-03 20:55:27.905200,False,False,True
2040,2025-01-03 20:55:32.905200,False,False,True
2041,2025-01-03 20:55:37.905200,False,False,True
2042,2025-01-03 20:55:42.905200,False,False,True
2043,2025-01-03 20:55:47.905200,False,False,True
2044,2025-01-03 20:55:52.905200,False,False,True
2045,2025-01-03 20:55:57.905200,False,False,True
2046,2025-01-03 20:56:02.905200,False,False,True
2047,2025-01-03 20:56:07.905200,False,False,True
2048,2025-01-03 20:56:12.905200,False,False,True
2049,2025-01-03 20:56:17.905200,False,False,True
2050,2025-01-03 20:56:22.905200,False,False,True
2051,2025-01-03 20:56:27.905200,False,False,True
2052,2025-01-03 20:56:32.905200,False,False,True
2053,2025-01-03 20:56:37.905200,False,False,True
2054,2025-01-03 20:56:42.905200,False,False,True
2055,2025-01-03 20:56:47.905200,False,False,True
2056,2025-01-03 20:56:52.905200,True,True,True
2057,2025-01-03 20:56:57.905200,False,False,True
2058,2025-01-03 20:57:02.905200,False,False,True
2059,2025-01-03 20:57:07.905200,False,False,True
2060,2025-01-03 20:57:12.905200,False,False,True
2061,2025-01-03 20:57:17.905200,False,False,True
2062,2025-01-03 20:57:22.905200,False,False,True
2063,2025-01-03 20:57:27.905200,False,False,True
2064,2025-01-03 20:57:32.905200,False,False,True
2065,2025-01-03 20:57:37.905200,False,False,True
2066,2025-01-03 20:57:42.905200,False,False,True
2067,2025-01-03 20:57:47.905200,False,False,True
2068,2025-01-03 20:57:52.905200,False,False,True
2069,2025-01-03 20:57:57.905200,False,False,True
2070,2025-01-03 20:58:02.905200,False,False,True
2071,2025-01-03 20:58:07.905200,False,False,True
2072,2025-01-03 20:58:12.905200,False,False,True
2073,2025-01-03 20:58:17.905200,False,False,True
2074,2025-01-03 20:58:22.905200,False,False,True
2075,2025-01-03 20:58:27.905200,False,False,True
2076,2025-01-03 20:58:32.905200,False,False,True
2077,2025-01-03 20:58:37.905200,False,False,True
2078,2025-01-03 20:58:42.905200,False,False,True
2079,2025-01-03 20:58:47.905200,False,False,True
2080,2025-01-03 20:58:52.905200,False,False,True
2081,2025-01-03 20:58:57.905200,False,False,True
2082,2025-01-03 20:59:02.905200,False,False,True
2083,2025-01-03 20:59:07.905200,False,False,True
2084,2025-01-03 20:59:12.905200,False,False,True
2085,2025-01-03 20:59:17.905200,False,False,True
2086,2025-01-03 20:59:22.905200,False,False,True
2087,2025-01-03 20:59:27.905200,False,False,True
2088,2025-01-03 20:59:32.905200,False,False,True
2089,2025-01-03 20:59:37.905200,False,False,True
2090,2025-01-03 20:59:42.905200,False,False,True
2091,2025-01-03 20:59:47.905200,False,False,True
2092,2025-01-03 20:59:52.905200,False,False,True
2093,2025-01-03 20:59:57.905200,False,False,True
2094,2025-01-03 21:00:02.905200,False,False,True
2095,2025-01-03 21:00:07.905200,False,False,True
2096,2025-01-03 21:00:12.905200,False,False,True
2097,2025-01-03 21:00:17.905200,False,False,True
2098,2025-01-03 21:00:22.905200,False,False,True
2099,2025-01-03 21:00:27.905200,False,False,True
2100,2025-01-03 21:00:32.905200,False,False,True
2101,2025-01-03 21:00:37.905200,False,False,True
2102,2025-01-03 21:00:42.905200,False,False,True
2103,2025-01-03 21:00:47.905200,False,False,True
2104,2025-01-03 21:00:52.905200,False,False,True
2105,2025-01-03 21:00:57.905200,False,False,True
2106,2025-01-03 21:01:02.905200,False,False,True
2107,2025-01-03 21:01:07.905200,False,False,True
2108,2025-01-03 21:01:12.905200,False,False,True
2109,2025-01-03 21:01:17.905200,False,False,True
2110,2025-01-03 21:01:22.905200,False,False,True
2111,2025-01-03 21:01:27.905200,False,False,True
2112,2025-01-03 21:01:32.905200,False,False,True
2113,2025-01-03 21:01:37.905200,False,False,True
2114,2025-01-03 21:01:42.905200,False,False,True
2115,2025-01-03 21:01:47.905200,False,False,True
2116,2025-01-03 21:01:52.905200,False,False,True
2117,2025-01-03 21:01:57.905200,False,False,True
2118,2025-01-03 21:02:02.905200,False,False,True
2119,2025-01-03 21:02:07.905200,False,False,True
2120,2025-01-03 21:02:12.905200,False,False,True
2121,2025-01-03 21:02:17.905200,False,False,True
2122,2025-01-03 21:02:22.905200,False,False,True
2123,2025-01-03 21:02:27.905200,False,False,True
2124,2025-01-03 21:02:32.905200,False,False,True
2125,2025-01-03 21:02:37.905200,False,False,True
2126,2025-01-03 21:02:42.905200,False,False,True
2127,2025-01-03 21:02:47.905200,False,False,True
2128,2025-01-03 21:02:52.905200,False,False,True
2129,2025-01-03 21:02:57.905200,False,False,True
2130,2025-01-03 21:03:02.905200,False,False,True
2131,2025-01-03 21:03:07.905200,False,False,True
2132,2025-01-03 21:03:12.905200,False,False,True
2133,2025-01-03 21:03:17.905200,False,False,True
2134,2025-01-03 21:03:22.905200,False,False,True
2135,2025-01-03 21:03:27.905200,False,False,True
2136,2025-01-03 21:03:32.905200,False,False,True
2137,2025-01-03 21:03:37.905200,False,False,True
2138,2025-01-03 21:03:42.905200,False,False,True
2139,2025-01-03 21:03:47.905200,False,False,True
2140,2025-01-03 21:03:52.905200,False,False,True
2141,2025-01-03 21:03:57.905200,False,False,True
2142,2025-01-03 21:04:02.905200,False,False,True
2143,2025-01-03 21:04:07.905200,False,False,True
2144,2025-01-03 21:04:12.905200,False,False,True
2145,2025-01-03 21:04:17.905200,False,False,True
2146,2025-01-03 21:04:22.905200,False,False,True
2147,2025-01-03 21:04:27.905200,False,False,True
2148,2025-01-03 21:04:32.905200,False,False,True
2149,2025-01-03 21:04:37.905200,False,False,True
2150,2025-01-03 21:04:42.905200,False,False,True
2151,2025-01-03 21:04:47.905200,False,False,True
2152,2025-01-03 21:04:52.905200,False,False,True
2153,2025-01-03 21:04:57.905200,False,False,True
2154,2025-01-03 21:05:02.905200,True,True,True
2155,2025-01-03 21:05:07.905200,False,False,True
2156,2025-01-03 21:05:12.905200,False,False,True
2157,2025-01-03 21:05:17.905200,False,False,True
2158,2025-01-03 21:05:22.905200,False,False,True
2159,2025-01-03 21:05:27.905200,False,False,True
2160,2025-01-03 21:05:32.905200,False,False,True
2161,2025-01-03 21:05:37.905200,False,False,True
2162,2025-01-03 21:05:42.905200,False,False,True
2163,2025-01-03 21:05:47.905200,False,False,True
2164,2025-01-03 21:05:52.905200,False,False,True
2165,2025-01-03 21:05:57.905200,False,False,True
2166,2025-01-03 21:06:02.905200,False,False,True
2167,2025-01-03 21:06:07.905200,False,False,True
2168,2025-01-03 21:06:12.905200,True,True,True
2169,2025-01-03 21:06:17.905200,False,False,True
2170,2025-01-03 21:06:22.905200,False,False,True
2171,2025-01-03 21:06:27.905200,True,True,True
2172,2025-01-03 21:06:32.905200,True,True,True
2173,2025-01-03 21:06:37.905200,False,False,True
2174,2025-01-03 21:06:42.905200,False,False,True
2175,2025-01-03 21:06:47.905200,False,False,True
2176,2025-01-03 21:06:52.905200,False,False,True
2177,2025-01-03 21:06:57.905200,False,False,True
2178,2025-01-03 21:07:02.905200,False,False,True
2179,2025-01-03 21:07:07.905200,False,False,True
2180,2025-01-03 21:07:12.905200,False,False,True
2181,2025-01-03 21:07:17.905200,False,False,True
2182,2025-01-03 21:07:22.905200,False,False,True
2183,2025-01-03 21:07:27.905200,False,False,True
2184,2025-01-03 21:07:32.905200,False,False,True
2185,2025-01-03 21:07:37.905200,False,False,True
2186,2025-01-03 21:07:42.905200,False,False,True
2187,2025-01-03 21:07:47.905200,False,False,True
2188,2025-01-03 21:07:52.905200,False,False,True
2189,2025-01-03 21:07:57.905200,False,False,True
2190,2025-01-03 21:08:02.905200,False,False,True
2191,2025-01-03 21:08:07.905200,False,False,True
2192,2025-01-03 21:08:12.905200,False,False,True
2193,2025-01-03 21:08:17.905200,False,False,True
2194,2025-01-03 21:08:22.905200,False,False,True
2195,2025-01-03 21:08:27.905200,False,False,True
2196,2025-01-03 21:08:32.905200,False,False,True
2197,2025-01-03 21:08:37.905200,False,False,True
2198,2025-01-03 21:08:42.905200,False,False,True
2199,2025-01-03 21:08:47.905200,False,False,True
2200,2025-01-03 21:08:52.905200,False,False,True
2201,2025-01-03 21:08:57.905200,False,False,True
2202,2025-01-03 21:09:02.905200,False,False,True
2203,2025-01-03 21:09:07.905200,False,False,True
2204,2025-01-03 21:09:12.905200,False,False,True
2205,2025-01-03 21:09:17.905200,False,False,True
2206,2025-01-03 21:09:22.905200,False,False,True
2207,2025-01-03 21:09:27.905200,False,False,True
2208,2025-01-03 21:09:32.905200,False,False,True
2209,2025-01-03 21:09:37.905200,False,False,True
2210,2025-01-03 21:09:42.905200,False,False,True
2211,2025-01-03 21:09:47.905200,False,False,True
2212,2025-01-03 21:09:52.905200,False,False,True
2213,2025-01-03 21:09:57.905200,False,False,True
2214,2025-01-03 21:10:02.905200,False,False,True
2215,2025-01-03 21:10:07.905200,False,False,True
2216,2025-01-03 21:10:12.905200,False,False,True
2217,2025-01-03 21:10:17.905200,False,False,True
2218,2025-01-03 21:10:22.905200,False,False,True
2219,2025-01-03 21:10:27.905200,False,False,True
2220,2025-01-03 21:10:32.905200,False,False,True
2221,2025-01-03 21:10:37.905200,False,False,True
2222,2025-01-03 21:10:42.905200,False,False,True
2223,2025-01-03 21:10:47.905200,False,False,True
2224,2025-01-03 21:10:52.905200,False,False,True
2225,2025-01-03 21:10:57.905200,False,False,True
2226,2025-01-03 21:11:02.905200,False,False,True
2227,2025-01-03 21:11:07.905200,False,False,True
2228,2025-01-03 21:11:12.905200,False,False,True
2229,2025-01-03 21:11:17.905200,False,False,True
2230,2025-01-03 21:11:22.905200,False,False,True
2231,2025-01-03 21:11:27.905200,False,False,True
2232,2025-01-03 21:11:32.905200,False,False,True
2233,2025-01-03 21:11:37.905200,False,False,True
2234,2025-01-03 21:11:42.905200,False,False,True
2235,2025-01-03 21:11:47.905200,False,False,True
2236,2025-01-03 21:11:52.905200,False,False,True
2237,2025-01-03 21:11:57.905200,True,True,True
2238,2025-01-03 21:12:02.905200,False,False,True
2239,2025-01-03 21:12:07.905200,False,False,True
2240,2025-01-03 21:12:12.905200,False,False,True
2241,2025-01-03 21:12:17.905200,False,False,True
2242,2025-01-03 21:12:22.905200,False,False,True
2243,2025-01-03 21:12:27.905200,False,False,True
2244,2025-01-03 21:12:32.905200,False,False,True
2245,2025-01-03 21:12:37.905200,False,False,True
2246,2025-01-03 21:12:42.905200,True,True,True
2247,2025-01-03 21:12:47.905200,False,False,True
2248,2025-01-03 21:12:52.905200,False,False,True
2249,2025-01-03 21:12:57.905200,False,False,True
2250,2025-01-03 21:13:02.905200,False,False,True
2251,2025-01-03 21:13:07.905200,False,False,True
2252,2025-01-03 21:13:12.905200,False,False,True
2253,2025-01-03 21:13:17.905200,False,False,True
2254,2025-01-03 21:13:22.905200,False,False,True
2255,2025-01-03 21:13:27.905200,False,False,True
2256,2025-01-03 21:13:32.905200,False,False,True
2257,2025-01-03 21:13:37.905200,False,False,True
2258,2025-01-03 21:13:42.905200,False,False,True
2259,2025-01-03 21:13:47.905200,False,False,True
2260,2025-01-03 21:13:52.905200,False,False,True
2261,2025-01-03 21:13:57.905200,False,False,True
2262,2025-01-03 21:14:02.905200,False,False,True
2263,2025-01-03 21:14:07.905200,False,False,True
2264,2025-01-03 21:14:12.905200,False,False,True
2265,2025-01-03 21:14:17.905200,False,False,True
2266,2025-01-03 21:14:22.905200,False,False,True
2267,2025-01-03 21:14:27.905200,False,False,True
2268,2025-01-03 21:14:32.905200,False,False,True
2269,2025-01-03 21:14:37.905200,False,True,False
2270,2025-01-03 21:14:42.905200,False,False,True
2271,2025-01-03 21:14:47.905200,False,False,True
2272,2025-01-03 21:14:52.905200,False,False,True
2273,2025-01-03 21:14:57.905200,False,False,True
2274,2025-01-03 21:15:02.905200,True,True,True
2275,2025-01-03 21:15:07.905200,False,False,True
2276,2025-01-03 21:15:12.905200,False,False,True
2277,2025-01-03 21:15:17.905200,False,False,True
2278,2025-01-03 21:15:22.905200,False,False,True
2279,2025-01-03 21:15:27.905200,False,False,True
2280,2025-01-03 21:15:32.905200,False,False,True
2281,2025-01-03 21:15:37.905200,False,False,True
2282,2025-01-03 21:15:42.905200,False,False,True
2283,2025-01-03 21:15:47.905200,False,False,True
2284,2025-01-03 21:15:52.905200,False,False,True
2285,2025-01-03 21:15:57.905200,False,False,True
2286,2025-01-03 21:16:02.905200,False,False,True
2287,2025-01-03 21:16:07.905200,False,False,True
2288,2025-01-03 21:16:12.905200,False,False,True
2289,2025-01-03 21:16:17.905200,False,False,True
2290,2025-01-03 21:16:22.905200,False,False,True
2291,2025-01-03 21:16:27.905200,False,False,True
2292,2025-01-03 21:16:32.905200,False,False,True
2293,2025-01-03 21:16:37.905200,False,False,True
2294,2025-01-03 21:16:42.905200,False,False,True
2295,2025-01-03 21:16:47.905200,False,False,True
2296,2025-01-03 21:16:52.905200,False,False,True
2297,2025-01-03 21:16:57.905200,False,False,True
2298,2025-01-03 21:17:02.905200,False,False,True
2299,2025-01-03 21:17:07.905200,False,False,True
2300,2025-01-03 21:17:12.905200,False,False,True
2301,2025-01-03 21:17:17.905200,False,False,True
2302,2025-01-03 21:17:22.905200,False,False,True
2303,2025-01-03 21:17:27.905200,False,False,True
2304,2025-01-03 21:17:32.905200,False,False,True
2305,2025-01-03 21:17:37.905200,False,False,True
2306,2025-01-03 21:17:42.905200,False,False,True
2307,2025-01-03 21:17:47.905200,False,False,True
2308,2025-01-03 21:17:52.905200,False,False,True
2309,2025-01-03 21:17:57.905200,False,False,True
