temperature,humidity,noise_level,timestamp
23.214756608199707,52.558047721542124,77.06162173332271,2025-01-03 20:52:12.968354
20.30317613836183,51.93716358929577,85.92680370847758,2025-01-03 20:52:17.968354
24.665898688083814,52.86775971016923,72.90414092617871,2025-01-03 20:52:22.968354
21.67472368130661,50.44529062561441,83.09149184247606,2025-01-03 20:52:27.968354
23.145417219482688,44.70988385873907,79.01822851953649,2025-01-03 20:52:32.968354
23.368027493879456,52.26329328159739,69.6663398449852,2025-01-03 20:52:37.968354
21.425624208437398,45.6125529070728,82.95651586888567,2025-01-03 20:52:42.968354
20.001980902075772,48.45193672535279,79.92678189296248,2025-01-03 20:52:47.968354
19.80829004570633,49.130848358717344,87.73958126975765,2025-01-03 20:52:52.968354
21.538351719542934,51.02597582540827,80.08985723438973,2025-01-03 20:52:57.968354
22.991374881379432,56.971199182879715,86.39216049809656,2025-01-03 20:53:02.968354
23.753578837773855,46.39754018328425,84.48848610516765,2025-01-03 20:53:07.968354
18.856810089722654,51.51149581718095,78.04644834124065,2025-01-03 20:53:12.968354
23.738968235152026,47.1213442639439,75.50655810008465,2025-01-03 20:53:17.968354
22.180182122640357,49.04536997328599,81.85514626528554,2025-01-03 20:53:22.968354
21.284266048476916,44.63687384276795,85.58365742405665,2025-01-03 20:53:27.968354
19.181077124611157,52.02188428756727,80.40778719008276,2025-01-03 20:53:32.968354
21.742429176383492,49.65188890244687,82.86328642355829,2025-01-03 20:53:37.968354
21.612335782357814,51.84526192318631,76.5785090362235,2025-01-03 20:53:42.968354
20.518178173555736,46.278583306043636,81.17430448122427,2025-01-03 20:53:47.968354
19.336595559513817,47.94824989758503,76.71813718084174,2025-01-03 20:53:52.968354
20.95374410801951,53.30056258952021,73.16575422656778,2025-01-03 20:53:57.968354
21.246324382973597,43.689776139730974,72.23590358970175,2025-01-03 20:54:02.968354
24.08645341647199,49.76245262617739,79.51022437367561,2025-01-03 20:54:07.968354
23.90270603195371,47.84075950348434,76.81800268149875,2025-01-03 20:54:12.968354
21.742900099001176,47.62573491479053,79.60592577992841,2025-01-03 20:54:17.968354
21.7949279912506,52.0066706644423,79.98703126562248,2025-01-03 20:54:22.968354
19.723742768646854,43.55473892148494,76.73756838735295,2025-01-03 20:54:27.968354
26.166065985182456,48.50930099729415,83.5104289470144,2025-01-03 20:54:32.968354
21.999064441958623,41.19141890471182,75.32567508008188,2025-01-03 20:54:37.968354
23.52641878754463,49.39777281826736,70.03988351601829,2025-01-03 20:54:42.968354
22.06238416516671,51.725235300981524,84.03571736529996,2025-01-03 20:54:47.968354
20.85934920017622,48.71520194241491,76.72125616132429,2025-01-03 20:54:52.968354
23.960628697646982,53.60290713916906,84.58129736867001,2025-01-03 20:54:57.968354
19.2385395595898,45.24395615270309,80.76698735226954,2025-01-03 20:55:02.968354
22.563071495146545,45.86208260064064,79.92799017144945,2025-01-03 20:55:07.968354
22.905234994159873,44.97389662083628,83.7794746922738,2025-01-03 20:55:12.968354
21.81898573317697,54.00764570419537,78.38027957929432,2025-01-03 20:55:17.968354
24.387401195069256,51.6126296431269,80.6388592095565,2025-01-03 20:55:22.968354
21.826469319225268,46.33586220021466,78.73127579856597,2025-01-03 20:55:27.968354
22.702957037728133,47.032359377482585,79.88446195429815,2025-01-03 20:55:32.968354
21.963690974616974,47.87559364623439,85.20022107999331,2025-01-03 20:55:37.968354
20.509538491266955,50.27012401431903,88.14296044334182,2025-01-03 20:55:42.968354
24.484845343539728,53.57557038410805,93.44201385798951,2025-01-03 20:55:47.968354
22.22645018030393,42.801227449184864,76.1015440439467,2025-01-03 20:55:52.968354
25.740646923083744,53.012189280710615,84.54545549603712,2025-01-03 20:55:57.968354
23.650898111264524,54.56950789893925,78.00088258341684,2025-01-03 20:56:02.968354
24.79842905653777,42.8117984958329,87.60872519880108,2025-01-03 20:56:07.968354
22.487599081710115,57.78419071282646,94.76516948081758,2025-01-03 20:56:12.968354
25.599834160276103,56.22810912773223,81.43675281801171,2025-01-03 20:56:17.968354
21.471595305116253,48.852528398879144,87.68576257748279,2025-01-03 20:56:22.968354
19.775168865108636,42.85832900497471,77.0861705194021,2025-01-03 20:56:27.968354
19.092885738452047,48.95521352514708,75.01771792468601,2025-01-03 20:56:32.968354
21.0085152882766,49.77832803576793,74.64635262544016,2025-01-03 20:56:37.968354
22.10888101762889,49.26598407928411,78.2786673564433,2025-01-03 20:56:42.968354
22.14681868439088,47.290474493978024,84.56114256680036,2025-01-03 20:56:47.968354
23.232097003098716,49.95246501175881,75.06687152607527,2025-01-03 20:56:52.968354
16.13966082955867,52.34677286254429,80.85977330473052,2025-01-03 20:56:57.968354
23.42237921441617,47.78667223968551,84.72547656769625,2025-01-03 20:57:02.968354
21.2398536548294,52.661465499803974,78.07383113533164,2025-01-03 20:57:07.968354
24.650972889527438,46.666252704461705,88.01871138841221,2025-01-03 20:57:12.968354
24.495001071462188,62.158705895745655,75.34831095524257,2025-01-03 20:57:17.968354
20.678466906162882,59.39441953445064,80.51748577682505,2025-01-03 20:57:22.968354
22.125588428854652,49.59645679691902,72.27405334990571,2025-01-03 20:57:27.968354
21.181851563022352,47.03534974767707,80.31720839139453,2025-01-03 20:57:32.968354
21.18184809299157,41.03379769590495,76.0483377361339,2025-01-03 20:57:37.968354
24.510368628774977,52.64873357942834,78.0001885467153,2025-01-03 20:57:42.968354
25.663650566685842,49.99788391070595,78.66467937365962,2025-01-03 20:57:47.968354
21.042989147662723,55.30898134595245,75.42605748866953,2025-01-03 20:57:52.968354
21.13186288830113,60.24737078296849,79.51690343172021,2025-01-03 20:57:57.968354
22.6517003068786,47.644386595435215,96.45728512162773,2025-01-03 20:58:02.968354
26.078581729304112,52.052557836613715,70.31890259864201,2025-01-03 20:58:07.968354
22.70772152085216,58.25027858908717,81.23809093230214,2025-01-03 20:58:12.968354
23.64228882925765,46.547047555574906,82.89203266857405,2025-01-03 20:58:17.968354
22.54488626982072,56.1940292893964,83.31016698601645,2025-01-03 20:58:22.968354
22.00888151342191,43.09845019483855,75.81379469050901,2025-01-03 20:58:27.968354
18.05230480129866,52.894289092101914,85.0253203357903,2025-01-03 20:58:32.968354
22.927173779295536,43.90658182935823,79.07897156227399,2025-01-03 20:58:37.968354
21.62809444664037,49.209656893199764,82.75321817926473,2025-01-03 20:58:42.968354
23.0505368949837,58.60368677980658,73.81594266412219,2025-01-03 20:58:47.968354
21.417952767582317,50.87881704289763,81.98297240877508,2025-01-03 20:58:52.968354
22.853946547819778,44.54229229810352,74.50204316638003,2025-01-03 20:58:57.968354
25.342556570658054,62.15314113264945,81.21673170037421,2025-01-03 20:59:02.968354
22.127149382735738,49.546841706083036,75.24730355430918,2025-01-03 20:59:07.968354
22.311481585948087,62.50388791497225,75.31645956243375,2025-01-03 20:59:12.968354
20.316518972509023,54.644906815769616,76.80987249436528,2025-01-03 20:59:17.968354
23.042607873434225,46.679033278294995,81.58802767393372,2025-01-03 20:59:22.968354
23.237517845387565,48.64171920268515,78.93164395871138,2025-01-03 20:59:27.968354
17.713369975055173,49.14248714460567,83.83196073316797,2025-01-03 20:59:32.968354
21.57748562911463,42.31606532191953,80.94581717022767,2025-01-03 20:59:37.968354
21.270107720317565,44.06005502199629,70.49396201226091,2025-01-03 20:59:42.968354
20.916745526148556,43.395109995848635,83.69381597622058,2025-01-03 20:59:47.968354
22.733557070129564,49.58198972737298,77.08172073685348,2025-01-03 20:59:52.968354
21.81781101017153,48.50572930924311,80.11830311794809,2025-01-03 20:59:57.968354
24.642929642491374,54.80655607669077,78.85681382217076,2025-01-03 21:00:02.968354
19.858600925560857,53.201607729046486,86.79464048396474,2025-01-03 21:00:07.968354
21.75757375677673,53.845287780611244,70.40727659837495,2025-01-03 21:00:12.968354
19.101111907258584,48.24817829144389,74.7132515505288,2025-01-03 21:00:17.968354
21.764803826716093,40.10209087330433,84.55700491614083,2025-01-03 21:00:22.968354
21.934571078727437,48.00297789531516,72.64460912555084,2025-01-03 21:00:27.968354
26.01670874680952,44.01873618884258,72.26421784585571,2025-01-03 21:00:32.968354
23.1736502709687,55.41331238923634,79.70450038890107,2025-01-03 21:00:37.968354
18.155945252485918,53.029266891324,79.38984181772068,2025-01-03 21:00:42.968354
26.45348541632265,56.98298953088667,72.58900251365633,2025-01-03 21:00:47.968354
25.148035293037054,52.17900145352517,79.61922707282666,2025-01-03 21:00:52.968354
22.655615793637512,52.341357338081195,85.11448264550742,2025-01-03 21:00:57.968354
24.321147631767126,48.98557103491596,79.29880985988025,2025-01-03 21:01:02.968354
20.131336562832704,47.89993656585513,70.6205998421278,2025-01-03 21:01:07.968354
22.261869641565088,48.82622575005342,73.69578164151895,2025-01-03 21:01:12.968354
22.874230738269652,50.808405061413005,83.41728080538626,2025-01-03 21:01:17.968354
18.071864062396642,43.88128651184959,86.97160497664376,2025-01-03 21:01:22.968354
20.85949927850744,55.73755239387653,85.7509693248062,2025-01-03 21:01:27.968354
24.50644043497405,57.74333220033884,75.13609868225663,2025-01-03 21:01:32.968354
23.376491915423152,44.50382354081271,74.51240639182454,2025-01-03 21:01:37.968354
22.265734975761085,46.03427332091256,80.47607562338351,2025-01-03 21:01:42.968354
22.103910617187623,40.65775820019901,69.50305446583099,2025-01-03 21:01:47.968354
21.60687302328327,47.04403352110654,69.421418818414,2025-01-03 21:01:52.968354
19.868696087751175,46.97963198049413,77.5364047299859,2025-01-03 21:01:57.968354
24.12466430840631,45.73163976093609,85.27938170543699,2025-01-03 21:02:02.968354
23.84824015970622,48.383904144556176,85.07712953459735,2025-01-03 21:02:07.968354
23.772281542911532,48.917874010281146,76.86531561193578,2025-01-03 21:02:12.968354
22.01150469115725,46.35970323917558,77.14762963992268,2025-01-03 21:02:17.968354
22.09948836785899,56.395213398054864,84.50899394450519,2025-01-03 21:02:22.968354
21.483762028942323,46.07128593071745,82.63692764855465,2025-01-03 21:02:27.968354
21.45323732887839,49.52519614843152,87.4963461500386,2025-01-03 21:02:32.968354
21.734474500230696,41.29086242525663,72.08271375017516,2025-01-03 21:02:37.968354
24.542400994984494,56.736738447089074,79.62587400925021,2025-01-03 21:02:42.968354
26.09095562820342,52.79994954192687,82.0597185293118,2025-01-03 21:02:47.968354
25.589556983158953,42.04119048491762,80.36742207559945,2025-01-03 21:02:52.968354
20.60241597612545,49.341838442267836,82.78526986917615,2025-01-03 21:02:57.968354
21.11269406522614,53.738591251156485,86.33910534673524,2025-01-03 21:03:02.968354
20.15413047590168,55.0663715703933,79.32691078130242,2025-01-03 21:03:07.968354
21.738620485381894,41.62692327791101,83.85329382177183,2025-01-03 21:03:12.968354
23.80864624228765,49.29815312577572,78.16533608623051,2025-01-03 21:03:17.968354
22.15939223546767,49.1294546931931,84.19528191948055,2025-01-03 21:03:22.968354
20.54821318086135,49.50385745076704,79.62855630440895,2025-01-03 21:03:27.968354
19.79627856386475,46.73833555872822,86.74617815406039,2025-01-03 21:03:32.968354
25.33614431217884,50.09464716451137,79.29470115389016,2025-01-03 21:03:37.968354
22.451191510389336,49.51952662379591,75.37650494208366,2025-01-03 21:03:42.968354
25.670080093316116,51.78197775997023,75.3066325706431,2025-01-03 21:03:47.968354
27.238818271415553,42.31211231683566,84.5360186886667,2025-01-03 21:03:52.968354
24.1896604895433,51.76158572227237,86.58585124942569,2025-01-03 21:03:57.968354
21.307988667067576,43.959517370141135,81.8943233136306,2025-01-03 21:04:02.968354
21.19786522787348,53.12585568447053,81.60060024864613,2025-01-03 21:04:07.968354
22.579134938329922,45.97066056242748,79.14420407122424,2025-01-03 21:04:12.968354
20.395748046760385,51.543932567371485,86.28649173423459,2025-01-03 21:04:17.968354
22.68918569131363,52.26409458602223,69.84948968033241,2025-01-03 21:04:22.968354
20.399200426448495,47.45718698807937,81.05677628480684,2025-01-03 21:04:27.968354
23.770895001836934,44.46993850741478,81.39568735843622,2025-01-03 21:04:32.968354
19.618035149456418,56.765778037879656,84.62432661536188,2025-01-03 21:04:37.968354
23.507918839290163,48.622613369547445,83.2670475965231,2025-01-03 21:04:42.968354
20.782568837061316,48.46295337929047,73.96387681501908,2025-01-03 21:04:47.968354
24.006966088923342,48.87601077630396,87.83757063822736,2025-01-03 21:04:52.968354
19.870532633093404,53.933833636861436,80.9649037959483,2025-01-03 21:04:57.968354
21.934488222599775,49.8928432288781,79.18522645042185,2025-01-03 21:05:02.968354
23.45313187428772,46.48236675123645,86.46763171250679,2025-01-03 21:05:07.968354
24.2469150887083,54.373714339262825,79.05014029857253,2025-01-03 21:05:12.968354
22.042937676811043,56.28774339320815,77.74141935717012,2025-01-03 21:05:17.968354
21.732277642509224,56.207365615598064,80.12877391051136,2025-01-03 21:05:22.968354
23.933428587693722,49.394127523479625,76.23353512643544,2025-01-03 21:05:27.968354
21.23055610338893,51.257397648392185,87.07989073055124,2025-01-03 21:05:32.968354
23.77282038582231,51.917461121952726,84.19277840558043,2025-01-03 21:05:37.968354
19.443283668201513,48.57120392962245,81.0008283516676,2025-01-03 21:05:42.968354
21.11505448491039,51.713928198399856,81.2820346046114,2025-01-03 21:05:47.968354
20.767780743807755,58.35332154326803,82.24984109425402,2025-01-03 21:05:52.968354
17.80463197979078,39.51539185624135,86.27326840355879,2025-01-03 21:05:57.968354
20.472655187330666,56.61694312193215,86.08927377101543,2025-01-03 21:06:02.968354
21.28533666559704,51.10324897448153,72.41634719142263,2025-01-03 21:06:07.968354
23.420974424281027,45.318824390544805,81.74155861466788,2025-01-03 21:06:12.968354
23.007185489146835,49.23513527197767,82.46524224288879,2025-01-03 21:06:17.968354
21.826003972028044,50.117439273783674,77.76077340122076,2025-01-03 21:06:22.968354
22.111924852769057,53.198425065920276,76.09994474846617,2025-01-03 21:06:27.968354
21.225027755234056,52.91142128014359,70.44455660360892,2025-01-03 21:06:32.968354
21.798604269019194,54.74793026586741,72.45643333871753,2025-01-03 21:06:37.968354
23.466796416858877,53.85996129553273,77.95084282623807,2025-01-03 21:06:42.968354
23.10795174418781,57.665469851148295,87.77066815232952,2025-01-03 21:06:47.968354
23.084921049376483,43.381253338536,81.9934926573047,2025-01-03 21:06:52.968354
21.785477582195604,50.71340327687536,77.80061088988734,2025-01-03 21:06:57.968354
24.674137010186737,45.32414910576094,82.72676190712986,2025-01-03 21:07:02.968354
20.360677902127836,50.91083550602952,79.31903759940535,2025-01-03 21:07:07.968354
20.347260078519955,52.81544543352901,71.54120326401033,2025-01-03 21:07:12.968354
24.32380644365525,49.68048956582866,76.72671564787261,2025-01-03 21:07:17.968354
22.051702709118715,53.14533862378163,81.69222751215706,2025-01-03 21:07:22.968354
23.740217818242087,49.28658955635553,84.95742005577665,2025-01-03 21:07:27.968354
22.466364937706178,53.35895941472437,70.33266387013028,2025-01-03 21:07:32.968354
22.334839247205913,47.836352259816614,71.99684896602123,2025-01-03 21:07:37.968354
23.520758088773594,56.04361359288632,75.1444419567388,2025-01-03 21:07:42.968354
23.767643570014435,51.78831623862978,77.668747393844,2025-01-03 21:07:47.968354
20.9049281849591,47.30511656759364,80.91786176056975,2025-01-03 21:07:52.968354
22.65390097421427,50.02242898140962,71.92937876531495,2025-01-03 21:07:57.968354
21.86053180506402,52.58876159908137,84.66131008138952,2025-01-03 21:08:02.968354
19.466644108827033,58.824607483787595,81.65162957960081,2025-01-03 21:08:07.968354
24.328948485813772,45.116167305631265,88.71335962934128,2025-01-03 21:08:12.968354
21.665667116510495,53.58856210492517,79.5110403319861,2025-01-03 21:08:17.968354
22.744803668249737,45.78095512794492,82.68364818705348,2025-01-03 21:08:22.968354
19.879713099465423,58.32492849842187,74.96166441711982,2025-01-03 21:08:27.968354
22.371997232474325,45.833207016599474,74.64820885862945,2025-01-03 21:08:32.968354
21.311199528681865,45.55529059209759,83.74410724424233,2025-01-03 21:08:37.968354
20.492892116966896,57.81028991694371,80.77374757261374,2025-01-03 21:08:42.968354
21.49577107181589,55.422803165882385,87.29509681412097,2025-01-03 21:08:47.968354
20.786991854843453,51.74980747535061,80.93768111634283,2025-01-03 21:08:52.968354
19.345141895604634,40.33269554097031,71.99993016198168,2025-01-03 21:08:57.968354
21.40163845543718,52.73935598115481,81.5145015891365,2025-01-03 21:09:02.968354
21.991727667668247,46.1917340095896,82.2593568337592,2025-01-03 21:09:07.968354
22.543202703111742,47.10504599228687,86.5276900722513,2025-01-03 21:09:12.968354
21.526974120487864,48.45373109552896,87.87341116412225,2025-01-03 21:09:17.968354
21.174899992601993,41.55886314371672,79.56801062986855,2025-01-03 21:09:22.968354
20.515458801522282,42.88119415710343,84.67713652141687,2025-01-03 21:09:27.968354
23.789428850151,59.7817036600034,81.64254802463977,2025-01-03 21:09:32.968354
21.95733902112768,42.81128791164372,81.64893410513346,2025-01-03 21:09:37.968354
21.390690690817916,52.80863026477215,88.76206369099573,2025-01-03 21:09:42.968354
22.73818057158573,48.05075013512893,77.14783542287026,2025-01-03 21:09:47.968354
24.67167757629644,47.40639422663977,84.60377449417791,2025-01-03 21:09:52.968354
22.73308600626386,47.82767796451858,80.02394128915459,2025-01-03 21:09:57.968354
21.630664600360042,50.73854905195801,76.18471223585239,2025-01-03 21:10:02.968354
21.68906295108055,46.778057496832425,79.87073798581773,2025-01-03 21:10:07.968354
22.556105222173482,54.49159928492253,69.22876519813148,2025-01-03 21:10:12.968354
21.26325848086387,53.51704341342632,78.7679010470036,2025-01-03 21:10:17.968354
27.276895866867655,49.07415050840171,83.7212602485792,2025-01-03 21:10:22.968354
23.272916608347263,49.93347818351744,78.7713692286487,2025-01-03 21:10:27.968354
25.065561324832714,47.47221539458358,82.63224476879631,2025-01-03 21:10:32.968354
24.452001021149012,46.768322240929436,77.19176403658147,2025-01-03 21:10:37.968354
21.307202531225823,64.5985486912111,80.01306770186457,2025-01-03 21:10:42.968354
24.72506968342109,44.68347349507094,73.98261410751263,2025-01-03 21:10:47.968354
24.047058500181606,51.813920108243245,78.81369790374154,2025-01-03 21:10:52.968354
21.325558362654895,46.91215691129991,78.60840758502525,2025-01-03 21:10:57.968354
21.091690702956374,44.768897810480944,78.74150999898987,2025-01-03 21:11:02.968354
20.079500816494733,45.97067956631818,84.3383621011755,2025-01-03 21:11:07.968354
20.241041138742595,49.30446881578228,74.87111644821942,2025-01-03 21:11:12.968354
25.50293069160905,54.084752441664726,78.89636383175903,2025-01-03 21:11:17.968354
21.6512001594012,52.0975655863554,74.41232774002134,2025-01-03 21:11:22.968354
18.836195904634607,56.4214549080849,81.31189781661894,2025-01-03 21:11:27.968354
20.69563662490198,49.36673213708541,81.42768751839746,2025-01-03 21:11:32.968354
18.98992194281864,52.36202243573144,83.65539554361047,2025-01-03 21:11:37.968354
22.780955169045228,53.85300350405477,83.77690718287275,2025-01-03 21:11:42.968354
22.11306864645842,44.457834680190835,70.9090570285853,2025-01-03 21:11:47.968354
21.913717127165025,49.22283346576858,83.45792305541002,2025-01-03 21:11:52.968354
20.457706140913594,41.010999843111975,80.96825808940754,2025-01-03 21:11:57.968354
22.68872049519305,52.09350821564706,76.65634728287158,2025-01-03 21:12:02.968354
21.67633073801816,47.64699491904024,79.85923323018179,2025-01-03 21:12:07.968354
21.513432122730276,49.78541487485064,87.06786061460738,2025-01-03 21:12:12.968354
19.250538697260115,53.41332062517798,76.24034610261484,2025-01-03 21:12:17.968354
19.23297447933443,43.24168501697015,78.30071523608112,2025-01-03 21:12:22.968354
19.978427975230286,53.52905609307172,83.24134944252927,2025-01-03 21:12:27.968354
25.16301813295766,48.13429267597794,79.30561944543012,2025-01-03 21:12:32.968354
18.24915161239708,48.01790503401483,75.9191591281167,2025-01-03 21:12:37.968354
22.31520474974372,47.81832034365465,90.81764439870386,2025-01-03 21:12:42.968354
23.386825880690942,56.405634376323015,82.9230200066902,2025-01-03 21:12:47.968354
23.503648447055898,58.85204349736717,69.68108666613325,2025-01-03 21:12:52.968354
23.767337725559337,55.34544404901676,81.26262044517067,2025-01-03 21:12:57.968354
25.584957847989177,45.4514953304715,78.4388454993468,2025-01-03 21:13:02.968354
22.067878977144126,46.39808736958479,95.04213018442019,2025-01-03 21:13:07.968354
20.75559192571283,50.42047823599662,72.34961548641556,2025-01-03 21:13:12.968354
20.876611177624728,45.22751466536705,84.82966069240064,2025-01-03 21:13:17.968354
24.22797667382783,63.35794674729477,78.38411970121727,2025-01-03 21:13:22.968354
24.576799469657104,42.98366404246344,77.72427496660653,2025-01-03 21:13:27.968354
21.596801226363237,54.41843048439769,82.53158002150013,2025-01-03 21:13:32.968354
22.511375937993627,44.8429144092238,74.17359301627852,2025-01-03 21:13:37.968354
17.236890638432524,47.6540376733922,82.64698126225284,2025-01-03 21:13:42.968354
21.01962581283701,48.14987501875399,79.0009114654346,2025-01-03 21:13:47.968354
22.102837786439185,51.24405014244636,78.29386573282493,2025-01-03 21:13:52.968354
23.77320117138126,53.647489255357044,79.45582282476327,2025-01-03 21:13:57.968354
20.936585976947764,47.29374180882074,81.20624048604044,2025-01-03 21:14:02.968354
24.079052240664417,52.37103669134926,81.65082641568222,2025-01-03 21:14:07.968354
23.058255658712827,54.149163365697376,73.89208833089366,2025-01-03 21:14:12.968354
23.826795445738338,50.133035739365376,79.38076775967788,2025-01-03 21:14:17.968354
21.71455002652833,51.30855379600764,86.60882366727583,2025-01-03 21:14:22.968354
25.93270523312718,55.93407181437562,70.83463071582779,2025-01-03 21:14:27.968354
19.69928154093003,52.35991013633631,77.80242852444849,2025-01-03 21:14:32.968354
21.53994075655017,33.87865130257107,83.06949084543852,2025-01-03 21:14:37.968354
24.800600366380365,48.421728946436254,86.78683626341686,2025-01-03 21:14:42.968354
22.43324555948924,53.83865520557517,81.65340088634652,2025-01-03 21:14:47.968354
23.562162575566926,40.109185805864485,84.71578235620426,2025-01-03 21:14:52.968354
25.114632273937783,48.71045399634332,75.42351930867444,2025-01-03 21:14:57.968354
23.533260020049337,53.90099266638941,86.37303094923053,2025-01-03 21:15:02.968354
19.883439236576237,47.978176094168376,82.03804330290895,2025-01-03 21:15:07.968354
21.77224143415032,52.84269567358251,79.63583842331064,2025-01-03 21:15:12.968354
22.18263231474033,31.464970804568367,86.40337938064813,2025-01-03 21:15:17.968354
24.360891988902786,48.57971115313803,76.66276855634396,2025-01-03 21:15:22.968354
18.948396060758196,45.59854519015976,78.36624114974488,2025-01-03 21:15:27.968354
22.779001957024736,51.30767612100421,75.44473455830096,2025-01-03 21:15:32.968354
17.571358821162498,49.95842613982131,83.42622539993127,2025-01-03 21:15:37.968354
22.308889212202057,42.97706132182526,74.09392267430322,2025-01-03 21:15:42.968354
19.495304623679743,38.36411831566357,78.52401455249212,2025-01-03 21:15:47.968354
28.541426518278584,50.07583483449581,80.87584696782109,2025-01-03 21:15:52.968354
20.89504555956645,52.27804474290917,75.06467376427284,2025-01-03 21:15:57.968354
22.07352699114907,46.813208632414465,76.39780617823831,2025-01-03 21:16:02.968354
21.29555664466383,47.31822958101589,84.60326109287148,2025-01-03 21:16:07.968354
22.97867519188691,40.47036006224336,86.72899562649395,2025-01-03 21:16:12.968354
19.8683539732288,44.66473594972257,84.43790418123683,2025-01-03 21:16:17.968354
24.197937162224047,50.58906564046446,76.64642883432948,2025-01-03 21:16:22.968354
22.168887778744875,55.13193337273826,89.77103239535506,2025-01-03 21:16:27.968354
23.1359750380486,51.3620097536769,79.92723719825811,2025-01-03 21:16:32.968354
23.66067434225319,54.535427525685094,79.20197237665472,2025-01-03 21:16:37.968354
21.03706839876546,45.948009870440345,85.62071030665547,2025-01-03 21:16:42.968354
20.267351382135445,51.27292556624314,87.32580032574339,2025-01-03 21:16:47.968354
19.28213916955495,53.31768360832531,75.23410347381252,2025-01-03 21:16:52.968354
17.41581744661253,47.532371485328596,76.80085699361321,2025-01-03 21:16:57.968354
22.69230163232339,49.758328712016606,75.48376974563926,2025-01-03 21:17:02.968354
20.752941912020308,50.66168456572704,85.38715853668096,2025-01-03 21:17:07.968354
20.088879814110534,51.55731695078483,80.49130694392665,2025-01-03 21:17:12.968354
21.10647165544688,48.355170132265094,78.05873311696324,2025-01-03 21:17:17.968354
19.134094034989154,59.48159638347825,79.80277103552176,2025-01-03 21:17:22.968354
24.241364751124845,54.01940263768806,87.71534212456798,2025-01-03 21:17:27.968354
17.0914134453185,57.700061937665694,79.98023558525034,2025-01-03 21:17:32.968354
23.50137785339374,59.84542950448012,86.14738929528929,2025-01-03 21:17:37.968354
23.896244519830656,44.347355436546906,73.70549163786822,2025-01-03 21:17:42.968354
24.55612018835155,42.67787546080779,80.58536863445156,2025-01-03 21:17:47.968354
20.433228410386242,55.044587850843094,72.62972893852624,2025-01-03 21:17:52.968354
20.340458582559574,52.14691025342916,75.88942473371807,2025-01-03 21:17:57.968354
22.034937504020384,49.87941268386912,80.41767451754413,2025-01-03 21:18:02.968354
22.539875137062783,51.90945106590388,91.4735412366626,2025-01-03 21:18:07.968354
22.78518507442859,50.0055780262342,82.17281673048109,2025-01-03 21:18:12.968354
24.649964482515234,60.628234639700324,80.5706462373776,2025-01-03 21:18:17.968354
24.64998388917354,42.47746203502834,79.19218709714744,2025-01-03 21:18:22.968354
20.983882026138787,57.49527706917219,78.70268850633776,2025-01-03 21:18:27.968354
22.420187787988375,49.61742671962392,73.32139767329559,2025-01-03 21:18:32.968354
18.247438206364407,46.88523347656625,76.4630015987813,2025-01-03 21:18:37.968354
20.23524925913432,47.96367986805098,76.50188464045647,2025-01-03 21:18:42.968354
21.412954372915113,55.35852278257231,76.45501600242208,2025-01-03 21:18:47.968354
21.294402949964987,52.94219982392387,81.35969574215726,2025-01-03 21:18:52.968354
22.175684809217433,47.92037002590009,76.6940869853992,2025-01-03 21:18:57.968354
23.59700013500678,45.6433806280984,88.62493740080836,2025-01-03 21:19:02.968354
23.309875719288737,57.558720774298266,82.21014650533115,2025-01-03 21:19:07.968354
25.142052077969506,57.14432323110682,84.79309071696834,2025-01-03 21:19:12.968354
23.357842034424756,59.17543086397738,80.79483040693354,2025-01-03 21:19:17.968354
21.095175794378825,48.1307797691189,66.03650977740293,2025-01-03 21:19:22.968354
23.422840650303005,51.58028311796552,75.44721378886932,2025-01-03 21:19:27.968354
22.99926551404791,33.99207113448426,78.73423807422162,2025-01-03 21:19:32.968354
22.705320627910787,54.1492829230999,91.58009820284838,2025-01-03 21:19:37.968354
20.560109269424537,55.751852906029185,72.8404021884438,2025-01-03 21:19:42.968354
22.880235886068753,48.696891656236495,79.3412869308599,2025-01-03 21:19:47.968354
21.868771923125426,39.74766093486341,75.53208649614629,2025-01-03 21:19:52.968354
23.13536626474078,48.30177428147965,80.25201090605242,2025-01-03 21:19:57.968354
23.110109718504,38.38317604219209,81.45355983065102,2025-01-03 21:20:02.968354
21.91645808695653,46.86526247000336,89.1598441343946,2025-01-03 21:20:07.968354
20.60310152494211,52.20419300730898,82.62207039189065,2025-01-03 21:20:12.968354
26.162939796755403,48.87944809825813,74.17377882996792,2025-01-03 21:20:17.968354
26.541982792897567,38.35915931903077,75.38304135058694,2025-01-03 21:20:22.968354
22.34865514939137,55.21078917365419,79.0905422031068,2025-01-03 21:20:27.968354
23.504263503265797,41.4195468407532,77.33065406847363,2025-01-03 21:20:32.968354
22.067164114270728,48.64088889644783,83.64469378375802,2025-01-03 21:20:37.968354
22.29691526967682,46.02551363358498,81.24611303159908,2025-01-03 21:20:42.968354
23.722301603553035,41.929252979109265,78.69294451531356,2025-01-03 21:20:47.968354
22.18797741489829,55.91078598922557,80.99333841046285,2025-01-03 21:20:52.968354
21.894885152312632,52.68433296010121,72.81670943899182,2025-01-03 21:20:57.968354
23.396417557656058,42.55619397657871,78.31266372305515,2025-01-03 21:21:02.968354
23.59378692015719,44.80186752999436,74.26662732007807,2025-01-03 21:21:07.968354
23.561183038683016,51.12341145438437,73.59235376707157,2025-01-03 21:21:12.968354
